,time,id,channelGroups.id,segments.id,fz,cz,pz,c3,f3,f4,p4,p3,a2,t4,a1,t3,fp1,fp2,o2,o1,f7,f8,t6,t5,c4
392,1571729125550.7812,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.2423795e-05,-3.1476055e-05,-2.8753877e-06,-7.88066e-06,1.1450414e-05,3.5322385e-06,2.3854756e-05,-1.876326e-05,-3.8344522e-05,-2.3781762e-05,3.0029309e-05,-1.2580475e-05,2.6479534e-06,3.0975938e-05,4.3603053e-05,8.482185e-06,1.7891407e-05,-6.5773447e-06,3.2228167e-05,-1.4163461e-05,-7.623777e-06
393,1571729125554.6875,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.4408415e-05,-3.686548e-05,-7.5029648e-06,-7.699496e-06,1.2717654e-05,5.5506603e-06,1.8104456e-05,-2.2479653e-05,-1.9991978e-05,-5.1746938e-05,2.186819e-05,3.6333504e-06,-8.719984e-06,3.5121247e-05,2.749086e-05,-2.9186012e-06,3.4337045e-06,-1.3653661e-05,2.2981645e-05,-1.7533544e-05,-1.1435665e-05
394,1571729125558.5938,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.3223112e-05,-4.7825488e-05,-1.1905902e-05,-1.1685116e-05,9.096969e-06,6.1928854e-06,1.85537e-05,-2.4519139e-05,-2.6003232e-05,-5.124675e-05,1.708875e-05,-8.856291e-06,-1.296584e-05,-1.0887132e-05,4.1782463e-05,-6.931678e-06,1.942754e-06,-2.6082575e-05,2.5495263e-05,-1.7715713e-05,-1.574673e-05
395,1571729125562.5,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.4174089e-05,-4.832367e-05,-1.01537125e-05,-1.0779293e-05,1.3034463e-05,5.000182e-06,2.3091045e-05,-2.189047e-05,-9.107963e-06,-4.1788608e-05,1.6547683e-05,-1.3352563e-05,-1.1504901e-05,9.065017e-06,4.6015328e-05,-1.363534e-05,5.783081e-06,-1.0977362e-05,3.671677e-05,-1.6941503e-05,-1.5156795e-05
396,1571729125566.4062,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.4317846e-05,-4.2300195e-05,-1.10972e-05,-1.1820989e-05,1.5206873e-05,6.926857e-06,2.28215e-05,-2.3884633e-05,2.7141728e-05,-2.691932e-05,1.7765087e-05,-8.175039e-06,-3.606695e-06,2.332306e-05,4.1008716e-05,5.4723773e-07,1.12499e-05,-4.0371287e-06,4.08014e-05,-1.1567586e-05,-1.44307205e-05
397,1571729125570.3125,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.807647e-05,-4.1122672e-05,-1.0108785e-05,-1.3542053e-05,1.3215497e-05,5.68828e-06,3.081801e-05,-2.846214e-05,4.5630888e-05,-2.43729e-05,6.808447e-06,-2.9066803e-06,1.3696311e-07,2.746837e-05,5.375282e-05,-1.0762342e-05,1.3418555e-05,1.2338191e-05,5.6287077e-05,-2.2178796e-05,-1.14810455e-05
398,1571729125574.2188,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.3729146e-05,-4.4292923e-05,-1.1771119e-05,-1.5489573e-05,1.3487049e-05,8.945279e-06,2.5427104e-05,-2.9232615e-05,6.507639e-05,-2.5782523e-05,1.5826257e-05,-2.4933866e-05,-9.587417e-07,2.6466207e-05,3.463666e-05,-1.00782945e-05,6.3704256e-06,-5.806208e-06,4.1699117e-05,-2.4774672e-05,-1.2343258e-05
399,1571729125578.125,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.9110113e-05,-4.4745815e-05,-7.682676e-06,-1.2047445e-05,1.48900635e-05,1.2890377e-05,1.792476e-05,-1.9352445e-05,-2.217789e-05,-2.8829138e-05,2.4934247e-05,-1.3897565e-05,-3.8349667e-06,7.5617736e-06,3.6639303e-05,-8.254169e-06,2.8915406e-06,-1.32454115e-05,2.033337e-05,-6.6490848e-06,-1.2706295e-05
400,1571729125582.0312,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.6030759e-05,-4.827838e-05,-1.2489965e-05,-1.4629041e-05,1.2174551e-05,8.761786e-06,1.0332568e-05,-2.646798e-05,-4.635953e-05,-6.0568473e-05,2.3581575e-05,-1.18538055e-05,-7.578625e-06,2.2639768e-05,1.7159029e-05,-1.0215104e-05,-3.2078028e-06,-2.7352682e-05,1.3420921e-05,-1.8672086e-05,-1.6699702e-05
401,1571729125585.9375,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.0604506e-05,-4.1439696e-05,-8.626163e-06,-1.3768509e-05,1.4301702e-05,8.715912e-06,1.1500598e-05,-2.7102486e-05,-6.115997e-05,-5.0928444e-05,2.1101676e-05,-1.7349248e-05,-6.574229e-06,1.5761287e-05,2.7627404e-05,6.6124558e-06,2.0331145e-06,-4.8626986e-05,7.944826e-06,-2.2679755e-05,-1.4385341e-05
402,1571729125589.8438,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.9887855e-05,-3.220068e-05,-1.6174055e-06,-9.782887e-06,1.3532306e-05,9.3581375e-06,1.8239229e-05,-2.211708e-05,-9.567915e-05,-2.141723e-05,2.3897197e-05,-1.7212997e-05,-8.765639e-06,2.427967e-05,3.8732982e-05,8.299772e-06,-2.9819012e-06,-1.2428913e-05,1.1984568e-05,-2.1860003e-05,-1.1118008e-05
403,1571729125593.75,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.9480294e-05,-3.306118e-05,1.8869732e-06,-9.46585e-06,1.2898688e-05,1.6651979e-05,2.3989529e-05,-1.7222315e-05,-7.75543e-05,-2.5827996e-05,2.5204781e-05,-2.4933866e-05,-5.4785244e-07,2.459854e-06,4.3603053e-05,1.0944755e-05,1.40059e-06,3.3113529e-06,1.9390764e-05,-1.44822525e-05,-7.805295e-06
404,1571729125597.6562,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.0559222e-05,-3.7816553e-05,4.4927933e-06,-9.964053e-06,9.142228e-06,1.1605926e-05,2.6056043e-05,-1.5772015e-05,-5.2735104e-05,-2.8010645e-05,2.9172617e-05,-3.0883477e-06,-1.2417988e-05,2.236645e-05,4.301136e-05,7.843741e-06,-8.719802e-06,4.8082657e-06,2.3430506e-05,-1.7761253e-05,-8.44061e-06
405,1571729125601.5625,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.2860834e-05,-4.1666142e-05,2.021757e-06,-1.2183319e-05,3.3943913e-06,1.3211489e-05,3.0368767e-05,-2.0122916e-05,-2.923656e-05,-6.0977716e-05,1.1136996e-05,-1.8439254e-05,-2.6525186e-05,2.1318734e-05,4.756283e-05,3.6482515e-06,-6.0993434e-06,-3.9917677e-06,3.3978722e-05,-2.5503337e-05,-9.348203e-06
406,1571729125605.4688,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.9110113e-05,-3.4012253e-05,9.210226e-06,-7.971242e-06,6.1099045e-06,9.81687e-06,3.3648234e-05,-1.0514677e-05,-5.0913513e-05,-4.0424453e-05,1.9253026e-05,-1.8802588e-05,-1.839871e-05,1.5305759e-05,6.8818175e-05,5.654789e-06,-3.4788848e-06,-1.134025e-06,3.1375333e-05,-1.3708044e-05,-6.3077678e-06
407,1571729125609.375,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.0521842e-05,-2.7354728e-05,5.1217844e-06,-6.6125076e-06,8.599125e-06,1.0321476e-05,2.4798164e-05,-1.5681371e-05,-3.8526683e-05,-3.605916e-05,2.1642745e-05,-1.3034644e-05,-7.669933e-06,3.1704785e-05,3.4955265e-05,1.2267245e-05,8.584261e-07,1.5876349e-05,1.9256106e-05,-1.8899795e-05,-4.1295457e-06
408,1571729125613.2812,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.5721669e-05,-3.1023163e-05,6.3797665e-06,-8.28828e-06,8.14654e-06,1.2569264e-05,3.7691414e-05,-1.78115e-05,-4.5494275e-05,-3.546802e-05,5.5008645e-06,-1.5941325e-05,-1.6024684e-05,1.5442416e-05,7.860383e-05,1.10815645e-05,-1.1430621e-05,8.255702e-06,3.972413e-05,-2.3317338e-05,-2.7227773e-06
409,1571729125617.1875,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.820442e-05,-3.8450606e-05,1.2579821e-06,-8.65061e-06,6.7887827e-06,9.725124e-06,3.423225e-05,-1.976034e-05,-2.0902775e-05,-7.093605e-06,1.992936e-05,-1.2535059e-05,-1.9357452e-05,1.5989051e-05,6.126274e-05,6.0652183e-06,-1.1385441e-05,-9.97942e-06,4.2955926e-05,-2.172338e-05,-6.443907e-06
410,1571729125621.0938,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.2272135e-05,-4.4745815e-05,-4.1333697e-06,-1.1594534e-05,7.648695e-06,1.0734335e-05,2.0530364e-05,-2.1981114e-05,-1.7305128e-05,-3.08299e-05,2.2995417e-05,-2.9702638e-05,-2.3283726e-05,6.969586e-06,2.7172257e-05,2.7361887e-06,-1.0165572e-05,-6.80415e-07,2.5046402e-05,-1.8307754e-05,-9.030545e-06
411,1571729125625.0,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.5804335e-05,-3.926581e-05,3.5942346e-06,-1.2138028e-05,6.381456e-06,8.899406e-06,4.1060728e-05,-1.8219396e-05,-3.3380682e-05,-3.0329707e-05,2.0380252e-05,-1.367048e-05,-2.2507604e-05,1.8676669e-06,9.71283e-05,1.1856818e-05,-9.126425e-06,-2.272586e-05,4.7399644e-05,-1.6121752e-05,-4.9009996e-06
412,1571729125628.9062,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.2415892e-05,-3.559738e-05,2.5608922e-06,-1.2500356e-05,5.1142165e-06,9.312264e-06,4.1240426e-05,-2.166386e-05,-3.146801e-05,-4.2743515e-05,4.779439e-06,-1.9075089e-05,-2.164017e-05,1.6854556e-05,0.00010709601,9.895883e-06,3.3885242e-06,-1.1113445e-05,5.049678e-05,-2.2360962e-05,-2.4504998e-06
413,1571729125632.8125,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.6219801e-05,-3.428399e-05,-2.2463967e-06,-1.105104e-05,6.969817e-06,1.1835292e-05,2.7224069e-05,-1.9669696e-05,-1.6485412e-05,-2.5009504e-05,2.9398063e-05,-1.6395494e-05,-1.7348659e-05,1.9132198e-05,4.4513345e-05,1.0488723e-06,-6.189704e-06,6.2598174e-06,3.492133e-05,-1.2615044e-05,-3.9480274e-06
414,1571729125636.7188,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.3041973e-05,-4.43835e-05,-1.4421867e-05,-1.4810205e-05,4.752148e-06,1.6651979e-05,6.8734043e-06,-2.9504547e-05,-4.9638397e-06,-4.3425593e-05,2.5114603e-05,-1.4124649e-05,-2.2461949e-05,5.4663424e-06,-2.466895e-05,-9.622264e-06,-6.3252446e-07,-3.5200133e-05,1.4318643e-05,-1.9947254e-05,-9.030545e-06
415,1571729125640.625,siesta_study-id,siesta-channel-group-id,siesta-segment-id,7.6078177e-06,-4.8051934e-05,-6.5145505e-06,-1.4040256e-05,4.2995625e-06,8.670039e-06,2.28215e-05,-2.3929955e-05,-7.4229897e-06,-3.7787086e-05,2.0560608e-05,-1.9756342e-05,-3.355596e-05,9.1105704e-08,3.5820045e-05,4.5603144e-08,2.123475e-06,3.583519e-06,3.3350316e-05,-1.7305836e-05,-8.3044715e-06
416,1571729125644.5312,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.4808073e-05,-4.0443334e-05,-4.9420726e-07,-1.0416964e-05,3.530167e-06,1.2752756e-05,2.7808086e-05,-1.6497166e-05,-2.3680703e-05,-5.424789e-05,2.3040506e-05,-1.2762143e-05,-1.976834e-05,-3.3253582e-06,5.1431576e-05,8.84701e-06,5.1505567e-06,-1.2882523e-05,3.3574746e-05,-1.3662502e-06,-4.492583e-06
417,1571729125648.4375,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.200833e-05,-3.5642668e-05,-1.976829e-06,-1.2092737e-05,1.3577565e-07,9.9544895e-06,2.4034453e-05,-1.8672616e-05,-3.0283976e-05,-2.2644968e-05,3.3050277e-05,-1.4079233e-06,-1.5522484e-05,1.3802514e-05,3.795923e-05,8.84701e-06,-8.44872e-06,3.4927968e-06,2.8278197e-05,-9.290502e-06,-2.2236015e-06
418,1571729125652.3438,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.1329059e-05,-3.5823825e-05,-1.392766e-06,-1.3043851e-05,-4.5258552e-08,1.3486728e-05,2.9919524e-05,-2.1119997e-05,-9.74552e-06,-3.0011404e-06,2.7053431e-05,-9.628378e-06,-2.0133575e-05,2.6329548e-05,5.7803627e-05,1.117277e-05,-1.9879342e-05,-3.397539e-05,4.098094e-05,-1.7761253e-05,-2.5866386e-06
419,1571729125656.25,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.1275873e-05,-4.5243996e-05,-1.01537125e-05,-1.4312003e-05,-7.693954e-07,7.064477e-06,9.254387e-06,-2.2706263e-05,-1.2341289e-05,-2.6510073e-05,3.0570376e-05,-2.4525116e-06,-1.7850858e-05,1.1570424e-05,1.3199253e-06,-8.527788e-06,-5.783081e-06,-9.661892e-06,1.705669e-05,-1.1112169e-05,-8.44061e-06
420,1571729125660.1562,siesta_study-id,siesta-channel-group-id,siesta-segment-id,8.1512335e-06,-4.583276e-05,-5.5261357e-06,-1.2047445e-05,-1.9461177e-06,9.037024e-06,2.389968e-05,-1.9533732e-05,-1.9172261e-05,-2.2508553e-05,2.8856992e-05,1.3806731e-05,-1.8855253e-05,8.8372535e-06,3.6639303e-05,-7.7525345e-07,4.382491e-06,7.938174e-06,2.9310575e-05,-9.882544e-06,-5.581694e-06
421,1571729125664.0625,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.3857097e-05,-4.1349118e-05,-3.1449554e-07,-9.873471e-06,2.4439619e-06,1.5275784e-05,2.5337255e-05,-1.7856823e-05,-2.445488e-05,-2.5600637e-05,3.4402947e-05,-2.4570532e-05,-1.5385522e-05,2.938159e-05,4.0690113e-05,1.5824291e-05,-1.0391474e-06,1.3562939e-05,2.7963993e-05,-7.833168e-06,-4.0841664e-06
422,1571729125667.9688,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.5721669e-05,-3.3332915e-05,7.1884693e-07,-1.0552838e-05,4.4353383e-06,1.3119742e-05,2.6640057e-05,-1.4774933e-05,-2.5456757e-05,-3.0011404e-05,4.0715415e-05,-1.0672967e-05,-9.085219e-06,3.129481e-05,3.5546956e-05,1.2039231e-05,-4.518032e-08,4.263934e-06,3.0477611e-05,-3.5522507e-06,3.1765737e-07
423,1571729125671.875,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.4906547e-05,-3.360465e-05,-1.7971173e-07,-1.1775699e-05,1.5387908e-06,7.981941e-06,2.816748e-05,-1.7539569e-05,-2.2678827e-05,-1.8643448e-05,2.331104e-05,-1.6577162e-05,-1.4289817e-05,2.3277507e-05,3.9779818e-05,1.8378067e-05,4.518032e-08,-4.0779538e-05,3.4158267e-05,-9.153877e-06,7.7145364e-07
424,1571729125675.7812,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.0649792e-05,-3.555209e-05,3.9087304e-06,-1.0190509e-05,3.1680986e-06,8.165433e-06,3.477134e-05,-1.37325305e-05,-1.13394135e-05,2.9556686e-06,4.1707375e-05,-2.5433453e-06,-1.4381126e-05,2.0544336e-05,4.7926944e-05,1.7511607e-05,-6.731868e-06,2.6672267e-05,4.313547e-05,-5.1006677e-06,5.445555e-07
425,1571729125679.6875,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.27249805e-05,-3.926581e-05,2.2463967e-06,-1.0507547e-05,1.9461177e-06,1.2018785e-05,3.3064218e-05,-1.6179913e-05,-2.0174137e-05,-3.187575e-05,2.7414144e-05,-1.5260071e-05,-2.5064248e-05,1.5032441e-05,5.470863e-05,1.59611e-05,-6.054163e-06,9.480449e-06,3.496621e-05,-9.062794e-06,-2.314361e-06
426,1571729125683.5938,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.3947666e-05,-3.9084654e-05,1.7521894e-06,-1.3315597e-05,5.431026e-07,1.5826263e-05,3.3872853e-05,-1.7766179e-05,-2.7369428e-05,-5.456619e-05,1.9658826e-05,-1.8984256e-05,-2.593168e-05,7.3340093e-06,7.204972e-05,6.8404717e-07,-2.0873307e-05,-9.52581e-07,3.5729277e-05,-1.2888294e-05,-9.5297213e-07
427,1571729125687.5,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.2732884e-05,-3.306118e-05,3.5043788e-06,-9.692306e-06,4.9784408e-06,1.4174827e-05,2.6325588e-05,-1.2463518e-05,-2.3088685e-05,-3.833275e-05,1.2174044e-05,7.0850333e-06,-2.1685823e-05,1.24359285e-05,4.505952e-05,1.9654955e-05,-1.1475801e-05,-9.52581e-07,2.5270832e-05,-1.3024919e-05,-2.541259e-06
428,1571729125691.4062,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.6536793e-05,-2.7128282e-05,1.0602992e-05,-8.65061e-06,2.6249961e-06,1.123894e-05,4.097088e-05,-9.200342e-06,-1.716851e-05,-3.5740853e-05,2.331104e-05,-3.2972654e-05,-2.4653358e-05,1.7674507e-05,7.605501e-05,3.6208898e-05,-1.269567e-05,5.035071e-06,4.5918405e-05,-5.6471677e-06,3.5849905e-06
429,1571729125695.3125,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.4408415e-05,-3.224597e-05,5.975415e-06,-1.5716028e-05,2.7155131e-06,1.74777e-05,3.9892697e-05,-1.8400684e-05,-3.3244064e-06,-5.679431e-05,2.3581575e-05,-1.789425e-05,-2.4105504e-05,1.740119e-05,6.799891e-05,1.564188e-05,-7.4999334e-06,2.4494939e-06,5.2337105e-05,-1.5347545e-05,5.581694e-06
430,1571729125699.2188,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.8159135e-05,-3.8314738e-05,-3.369595e-06,-1.458375e-05,5.8836117e-06,1.3991334e-05,2.6011117e-05,-2.524429e-05,-1.0929555e-06,-1.4596456e-05,1.1858421e-05,-2.198177e-05,-2.3603308e-05,-2.7331712e-06,5.9624213e-06,-7.342106e-06,-2.5300978e-06,-2.4494937e-05,3.204862e-05,-2.7233922e-05,-1.089111e-06
431,1571729125703.125,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.7072305e-05,-3.7137215e-05,4.4927933e-08,-1.4085547e-05,2.8512889e-06,1.889977e-05,3.081801e-05,-2.3159482e-05,1.4117343e-06,-9.412668e-06,2.5475312e-05,-3.0747226e-05,-2.675346e-05,-1.7765612e-06,3.404497e-05,-2.1479082e-05,-9.578228e-06,1.088664e-06,3.2273052e-05,-2.063038e-05,9.5297213e-07
432,1571729125707.0312,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.5404677e-05,-3.0524978e-05,-7.637749e-07,-1.0462254e-05,5.566802e-06,1.1330687e-05,2.3001196e-05,-2.1799826e-05,-2.5456757e-05,-2.2235723e-05,6.132111e-06,-1.4442568e-05,-2.2005403e-05,1.4030278e-05,2.1847041e-05,-1.436499e-05,-3.7047864e-06,2.2816583e-05,2.078223e-05,-1.5666335e-05,1.3613888e-07
433,1571729125710.9375,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.2415892e-05,-3.1476055e-05,-3.6840906e-06,-1.4447876e-05,-9.504296e-07,9.725124e-06,2.2776572e-05,-2.2932873e-05,-4.7589107e-05,-3.665029e-05,8.882544e-06,-3.4743913e-05,-3.5519097e-05,2.719505e-05,3.0949974e-05,-3.0052472e-05,-1.6400456e-05,-5.080432e-05,2.203904e-05,-2.231542e-05,-2.541259e-06
434,1571729125714.8438,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.1238491e-05,-3.070614e-05,-1.6623335e-06,-1.3994965e-05,7.2413684e-07,1.74777e-05,2.4303998e-05,-2.8008924e-05,-2.673187e-05,-1.0731351e-05,1.2670023e-05,-3.2927237e-05,-3.209502e-05,1.3210328e-06,3.5228353e-05,-3.9674737e-06,-1.0165572e-05,-2.72166e-07,3.2587253e-05,-2.9693172e-05,0.0
435,1571729125718.75,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.4943927e-05,-3.1838368e-05,1.8420453e-06,-1.2455066e-05,-1.7650835e-06,1.8808023e-05,3.5400277e-05,-2.7057164e-05,-7.0131314e-06,-4.137936e-05,1.1497708e-05,-1.4851319e-05,-2.9173141e-05,-1.3164774e-05,5.215981e-05,-5.8828055e-06,-2.6882291e-05,-1.270108e-05,3.8826412e-05,-2.7097296e-05,3.267333e-06
436,1571729125722.6562,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.4717504e-05,-3.4510438e-05,2.3362525e-06,-1.2047445e-05,4.0732698e-07,1.6697853e-05,3.1986037e-05,-2.3522058e-05,-2.5775533e-05,-3.392198e-05,1.6773127e-05,-2.7386379e-05,-2.8442671e-05,1.3756961e-05,5.7621568e-05,1.276888e-06,-1.2289048e-05,1.769079e-06,3.667188e-05,-2.7825963e-05,5.445555e-07
437,1571729125726.5625,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.0159563e-05,-2.3188115e-05,5.6159915e-06,-8.152407e-06,8.734901e-06,1.793643e-05,3.6478457e-05,-1.7856823e-05,-2.705065e-05,-1.0003801e-05,3.4087323e-05,-1.6667995e-05,-2.0407502e-05,2.7513923e-05,6.29923e-05,1.1127167e-05,-4.8794745e-06,4.1187788e-05,4.1474686e-05,-1.5711877e-05,6.670805e-06
438,1571729125730.4688,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.482388e-05,-2.2554064e-05,5.391352e-07,-1.0915167e-05,5.7025777e-06,1.876215e-05,3.1222327e-05,-2.4201885e-05,-1.1111714e-05,-4.7199755e-05,1.5195011e-05,-2.8975968e-05,-1.8535673e-05,3.908435e-05,3.9961877e-05,9.576661e-07,-1.5722751e-05,2.0231006e-05,3.613325e-05,-2.3135171e-05,7.0792216e-06
439,1571729125734.375,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.061241e-05,-2.5452577e-05,8.0870274e-07,-9.556432e-06,6.9245584e-06,1.2477517e-05,3.0593386e-05,-2.0984033e-05,-1.4299501e-05,-3.0920842e-06,1.5420455e-05,-1.893884e-05,-2.0544465e-05,2.9700459e-05,3.19513e-05,4.104283e-06,-4.4276717e-06,-6.581881e-05,3.649234e-05,-1.1294335e-05,5.0371386e-06
440,1571729125738.2812,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.1366442e-05,-4.0805648e-05,-1.127691e-05,-2.1875625e-05,-3.937494e-06,1.39454605e-05,2.4259074e-05,-3.60309e-05,-2.3134226e-05,-1.618797e-05,1.6457505e-05,-2.2799273e-05,-4.369123e-05,1.0932683e-06,2.9356961e-05,-2.6586633e-05,-2.1189571e-05,-5.352598e-05,3.3170774e-05,-3.0649546e-05,1.0437313e-06
441,1571729125742.1875,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.5532627e-05,-3.7816553e-05,-7.2333974e-06,-1.8025878e-05,2.7607714e-06,1.6651979e-05,2.8526874e-05,-3.2359825e-05,-2.1358173e-05,-4.215238e-05,8.0258515e-06,-1.2671309e-05,-2.9584031e-05,2.236645e-05,3.7276513e-05,-9.759073e-06,-1.8795014e-05,5.325381e-05,3.9993447e-05,-3.401963e-05,6.806943e-07
442,1571729125746.0938,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.5857524e-05,-2.925688e-05,0.0,-1.3225015e-05,4.2090455e-06,1.7982304e-05,3.6298763e-05,-2.2162401e-05,2.45915e-06,-4.0015207e-06,2.6377096e-05,-1.1535887e-05,-2.5246865e-05,2.683063e-05,5.0384733e-05,-4.0586797e-06,-5.5571795e-06,3.506405e-05,4.6457037e-05,-2.1176878e-05,4.1749254e-06
443,1571729125750.0,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.6899068e-05,-2.862283e-05,-1.7072615e-06,-1.4538457e-05,7.2413684e-07,1.3991334e-05,2.9200737e-05,-2.1799826e-05,-1.1020635e-05,-1.6278913e-05,1.4834298e-05,-2.9203053e-05,-2.4333778e-05,1.4986888e-05,4.788143e-05,1.9198924e-05,-1.9382358e-05,2.3678442e-05,3.8242895e-05,-1.3844669e-05,2.8589163e-06
444,1571729125753.9062,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.4634839e-05,-3.0932584e-05,-6.020343e-06,-1.698418e-05,-1.5840493e-06,2.0367712e-05,2.6909602e-05,-2.5198968e-05,-1.5893394e-05,-3.137556e-05,1.9207937e-05,-1.5759657e-05,-2.0453157e-05,2.332306e-05,4.3921653e-05,-1.4045769e-05,-7.0933106e-06,1.6511403e-05,3.50111e-05,-1.6121752e-05,4.583342e-06
445,1571729125757.8125,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.6302467e-05,-3.5325644e-05,-4.942073e-06,-1.693889e-05,-3.937494e-06,1.6422615e-05,2.8571798e-05,-2.189047e-05,-1.41628825e-05,-3.819633e-05,1.1046818e-05,-2.5297202e-05,-3.305376e-05,-1.8221141e-07,5.052128e-05,8.664598e-06,-1.2198687e-05,1.7418624e-05,3.5415072e-05,-1.1749752e-05,1.4067684e-06
446,1571729125761.7188,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.340425e-05,-3.736366e-05,-1.6174055e-06,-1.385909e-05,4.978441e-07,1.2477517e-05,3.0997704e-05,-1.4774933e-05,-2.5456757e-05,-1.3414188e-05,2.5881116e-05,-7.0850333e-06,-3.61126e-05,-2.6876182e-06,6.0033846e-05,1.9837367e-05,-1.9111276e-05,-2.9484647e-05,3.7120742e-05,-3.643334e-06,-2.6320183e-06
447,1571729125765.625,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.6483606e-05,-3.5416222e-05,-4.5377215e-06,-1.8750536e-05,-3.2586158e-06,2.1789781e-05,2.8751494e-05,-2.0576135e-05,-2.668633e-05,-2.3099685e-05,2.4844068e-05,-2.0028843e-05,-3.908014e-05,-4.2136387e-05,5.1067458e-05,2.0475813e-05,-1.8298031e-05,-6.90848e-05,3.6941197e-05,-1.603067e-05,1.815185e-07
448,1571729125769.5312,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.1019972e-05,-2.7037704e-05,-4.088442e-06,-1.8750536e-05,2.3081861e-06,2.2110895e-05,3.4411943e-05,-2.5924117e-05,-1.8807943e-05,-2.5009504e-05,1.997445e-05,-3.0247642e-05,-3.054277e-05,1.1798189e-05,5.1249517e-05,1.2358451e-05,-2.1234751e-05,1.5785627e-05,3.9499704e-05,-2.063038e-05,6.625425e-06
449,1571729125773.4375,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.296721e-05,-2.857754e-05,-8.221812e-06,-2.1377422e-05,3.3943913e-06,2.275312e-05,3.5085806e-05,-3.6484114e-05,-8.8802635e-06,-4.1925025e-05,9.694147e-06,-3.2972654e-05,-2.5109903e-05,5.206691e-05,4.346651e-05,-4.149886e-05,-2.2273898e-05,5.3480617e-05,5.1529158e-05,-3.6023466e-05,7.26074e-06
450,1571729125777.3438,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.5268822e-05,-3.066085e-05,-1.4376939e-06,-1.7074763e-05,3.8922353e-06,1.5551022e-05,3.746679e-05,-2.7465061e-05,-1.1157254e-05,-5.0019007e-05,-9.919592e-07,-1.8348419e-05,-2.6296915e-05,2.719505e-05,5.5846496e-05,-1.1309578e-05,-2.3538945e-05,-2.8259901e-05,4.4661596e-05,-3.0103047e-05,2.3597406e-06
