,time,id,channelGroups.id,segments.id,a1,t3,p3,c3,cz,f7,o2,t5,c4,f8,pz,fp2,f4,o1,f3,fp1,fz,a2,t6,t4,p4
227,1593760757910.5312,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008009673,-0.15487161,-0.19171593,-0.17141177,-0.19175011,-0.0050280574,-0.40000004,-0.19183627,-0.22027698,0.0013279439,0.0050329687,-0.0042626862,0.0021327497,0.0023622038,0.00042595866,-0.017584993,-0.18100224,-0.19540732,-0.013192559,-0.008867646,-0.17256524
228,1593760757914.5312,sense-study-id,sense-channel-group-id,sense-segment-id,-0.0080073355,-0.15486985,-0.19171402,-0.17141168,-0.19174911,-0.0050277715,-0.40000004,-0.19183752,-0.22027889,0.001324892,0.0050360207,-0.004261494,0.0021328928,0.002363491,0.00042629245,-0.017584039,-0.18100186,-0.19542375,-0.013193656,-0.008876276,-0.17256117
229,1593760757918.5273,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008011914,-0.15486985,-0.19170977,-0.17141123,-0.19174744,-0.0050274376,-0.40000004,-0.19183089,-0.22027776,0.0013207914,0.0050417907,-0.004264927,0.0021308423,0.0023668767,0.00042657854,-0.01758919,-0.18100324,-0.19542366,-0.013190461,-0.008872938,-0.17255951
230,1593760757922.5234,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008004094,-0.15487233,-0.19170423,-0.17140914,-0.19174467,-0.005032206,-0.40000004,-0.19182955,-0.22027084,0.0013124944,0.005047798,-0.0042706016,0.0021277429,0.0023768903,0.00042471886,-0.017592145,-0.18100435,-0.19541566,-0.013176585,-0.00887313,-0.17255041
231,1593760757926.5234,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008012486,-0.15487972,-0.19170505,-0.17141105,-0.19174671,-0.0050396924,-0.40000004,-0.19183241,-0.22026989,0.0013164522,0.005051184,-0.0042672637,0.0021323683,0.0023880482,0.00042009357,-0.017593242,-0.18100506,-0.19541712,-0.013173343,-0.0088621145,-0.17254879
232,1593760757930.5195,sense-study-id,sense-channel-group-id,sense-segment-id,-0.0080099115,-0.15487176,-0.19170867,-0.17141233,-0.19174862,-0.0050339224,-0.40000004,-0.1918325,-0.22027184,0.0013290406,0.005045462,-0.004262066,0.0021343234,0.0023726465,0.0004226208,-0.017588425,-0.18100339,-0.19541213,-0.01318326,-0.0088607315,-0.1725544
233,1593760757934.5469,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007997132,-0.15486619,-0.19171153,-0.17141195,-0.19174929,-0.0050284863,-0.40000004,-0.19182983,-0.22027479,0.0013309956,0.005038786,-0.00426054,0.002131224,0.0023732663,0.00042443277,-0.017583897,-0.1810009,-0.1954094,-0.013189936,-0.008861066,-0.17256194
234,1593760757938.5469,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007999516,-0.15485969,-0.19171181,-0.1714091,-0.19174968,-0.0050220974,-0.40000004,-0.19182745,-0.22027208,0.0013333322,0.0050360207,-0.004255819,0.002131462,0.0023639204,0.00042767526,-0.017579652,-0.18099904,-0.19540139,-0.013186647,-0.008862972,-0.17256247
235,1593760757942.543,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008001375,-0.15486537,-0.19171306,-0.17141223,-0.19175087,-0.005028248,-0.40000004,-0.19182922,-0.22027542,0.0013303282,0.00503521,-0.004255867,0.002138281,0.0023699761,0.00042448047,-0.017579699,-0.18100186,-0.1954084,-0.013193417,-0.008874083,-0.17256504
236,1593760757946.539,sense-study-id,sense-channel-group-id,sense-segment-id,-0.007998181,-0.15487066,-0.19170904,-0.17140937,-0.19174725,-0.0050301077,-0.40000004,-0.19182868,-0.22027226,0.0013073445,0.0050376896,-0.004259825,0.0021275522,0.0023775578,0.00042419435,-0.017585184,-0.18100253,-0.19541907,-0.013191223,-0.008859683,-0.17256047
237,1593760757950.539,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008005715,-0.15487204,-0.19170691,-0.17140646,-0.19174983,-0.005024767,-0.40000004,-0.19182411,-0.2202734,0.0013197899,0.005037022,-0.004263783,0.0021325587,0.0023746016,0.0004246712,-0.017585518,-0.18100521,-0.19542909,-0.01319871,-0.008860159,-0.17256474
238,1593760757954.5352,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008002758,-0.15485664,-0.1917143,-0.17140952,-0.19175069,-0.005030394,-0.40000004,-0.19182979,-0.22027203,0.0013263227,0.005034399,-0.0042635445,0.0021349431,0.0023678304,0.00042333605,-0.017587807,-0.1810071,-0.1954197,-0.013187839,-0.008850003,-0.17256175
239,1593760757958.5312,sense-study-id,sense-channel-group-id,sense-segment-id,-0.0080057625,-0.15485531,-0.19171378,-0.17141023,-0.19175093,-0.005033541,-0.40000004,-0.19182718,-0.22027503,0.001324749,0.005036736,-0.004264641,0.0021337988,0.0023678304,0.0004240513,-0.017586375,-0.18100625,-0.1954114,-0.013189936,-0.00887313,-0.17255875
240,1593760757962.5312,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008003045,-0.1548718,-0.19171439,-0.17141095,-0.19174883,-0.0050328737,-0.40000004,-0.19183089,-0.22027226,0.0013276101,0.0050346856,-0.0042651175,0.0021332265,0.0023668767,0.0004211426,-0.017592289,-0.18100515,-0.1954106,-0.0131886965,-0.008862353,-0.17256147
241,1593760757966.5273,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008005191,-0.15487081,-0.19171101,-0.17140828,-0.19174777,-0.0050270082,-0.40000004,-0.19183345,-0.22027618,0.0013263704,0.0050374987,-0.0042677405,0.0021294118,0.0023747445,0.00042557716,-0.01759348,-0.18100497,-0.19542089,-0.013195277,-0.0088782795,-0.17256242
242,1593760757970.5273,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008004379,-0.15486456,-0.19171287,-0.17140782,-0.19174796,-0.0050293924,-0.40000004,-0.19183308,-0.2202777,0.0013287545,0.0050372127,-0.0042657377,0.002130747,0.0023755552,0.00042700768,-0.017590428,-0.18100463,-0.19542286,-0.013193608,-0.008874083,-0.17256229
243,1593760757974.5547,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008009816,-0.15486433,-0.19171335,-0.17140877,-0.1917494,-0.0050306325,-0.40000004,-0.19183113,-0.2202778,0.001330042,0.0050342083,-0.004267979,0.002131224,0.0023688318,0.00042629245,-0.017591286,-0.18100502,-0.19542871,-0.013197232,-0.008875943,-0.17256485
244,1593760757978.5508,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008006096,-0.15487477,-0.19171639,-0.17141114,-0.19175111,-0.005025006,-0.40000004,-0.19184142,-0.22027932,0.0013195515,0.0050314907,-0.004269171,0.0021279335,0.0023664476,0.00042881968,-0.017593147,-0.18100387,-0.19542529,-0.013199378,-0.008869362,-0.17256843
245,1593760757982.5508,sense-study-id,sense-channel-group-id,sense-segment-id,-0.00800848,-0.15486798,-0.19171353,-0.17140852,-0.19174825,-0.0050243377,-0.40000004,-0.19182926,-0.22027703,0.0013193608,0.005035019,-0.0042657857,0.0021309378,0.0023652555,0.00042853356,-0.017595101,-0.1810033,-0.19542786,-0.013194133,-0.008863354,-0.1725642
246,1593760757986.5469,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008008338,-0.1548668,-0.19170763,-0.17140877,-0.19174807,-0.0050314907,-0.40000004,-0.1918274,-0.22027603,0.001322508,0.0050411704,-0.0042687897,0.002130747,0.0023681165,0.00042629245,-0.01759224,-0.18100244,-0.19543105,-0.013186026,-0.008861208,-0.17255917
247,1593760757990.5469,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008005429,-0.1548698,-0.19170572,-0.17140923,-0.19174892,-0.0050291545,-0.40000004,-0.19182846,-0.22027531,0.0013237001,0.0050413613,-0.004267168,0.0021317007,0.002370882,0.0004261017,-0.01758919,-0.18100172,-0.19542065,-0.013190223,-0.008880806,-0.17256099
248,1593760757994.543,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008001423,-0.15486251,-0.19170944,-0.17140877,-0.19174829,-0.0050244336,-0.40000004,-0.1918335,-0.22027932,0.0013247014,0.0050420286,-0.004265833,0.0021305087,0.0023720742,0.00042891502,-0.017587759,-0.18100081,-0.19541235,-0.013196182,-0.008881379,-0.17256056
249,1593760757998.539,sense-study-id,sense-channel-group-id,sense-segment-id,-0.008003903,-0.1548618,-0.19170767,-0.17140982,-0.19174887,-0.005027819,-0.40000004,-0.19183017,-0.22027522,0.001318741,0.0050443173,-0.0042626862,0.0021313191,0.0023747922,0.00042471886,-0.017585564,-0.18100081,-0.19541879,-0.013183356,-0.008858824,-0.17255618
