,id,name,patient,patient.id,channelGroups.chunkPeriod,channelGroups.compression,channelGroups.exponent,channelGroups.id,channelGroups.name,channelGroups.recordLength,channelGroups.recordsPerChunk,channelGroups.sampleEncoding,channelGroups.sampleRate,channelGroups.samplesPerRecord,channelGroups.signalMax,channelGroups.signalMin,channelGroups.units,segments.duration,segments.id,segments.startTime,channels.channelType.category,channels.channelType.name,channels.id,channels.name
331,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-5-id,1516860211000.0,eeg,P3,study-2-channel-eeg-8-id,P3
332,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-5-id,1516860211000.0,eeg,A2,study-2-channel-eeg-9-id,A2
333,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-5-id,1516860211000.0,eeg,T4,study-2-channel-eeg-10-id,T4
334,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-5-id,1516860211000.0,eeg,A1,study-2-channel-eeg-11-id,A1
335,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-5-id,1516860211000.0,eeg,T3,study-2-channel-eeg-12-id,T3
336,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-5-id,1516860211000.0,eeg,Fp1,study-2-channel-eeg-13-id,Fp1
337,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-5-id,1516860211000.0,eeg,Fp2,study-2-channel-eeg-14-id,Fp2
338,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-5-id,1516860211000.0,eeg,O2,study-2-channel-eeg-15-id,O2
339,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-5-id,1516860211000.0,eeg,O1,study-2-channel-eeg-16-id,O1
340,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-5-id,1516860211000.0,eeg,F7,study-2-channel-eeg-17-id,F7
341,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-5-id,1516860211000.0,eeg,F8,study-2-channel-eeg-18-id,F8
342,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-5-id,1516860211000.0,eeg,T6,study-2-channel-eeg-19-id,T6
343,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-5-id,1516860211000.0,eeg,T5,study-2-channel-eeg-20-id,T5
344,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-5-id,1516860211000.0,eeg,Cz,study-2-channel-eeg-21-id,Cz
345,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-6-id,1516863811000.0,eeg,Fz,study-2-channel-eeg-1-id,Fz
346,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-6-id,1516863811000.0,eeg,C4,study-2-channel-eeg-2-id,C4
347,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-6-id,1516863811000.0,eeg,Pz,study-2-channel-eeg-3-id,Pz
348,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-6-id,1516863811000.0,eeg,C3,study-2-channel-eeg-4-id,C3
349,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-6-id,1516863811000.0,eeg,F3,study-2-channel-eeg-5-id,F3
350,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-6-id,1516863811000.0,eeg,F4,study-2-channel-eeg-6-id,F4
351,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-6-id,1516863811000.0,eeg,P4,study-2-channel-eeg-7-id,P4
352,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-6-id,1516863811000.0,eeg,P3,study-2-channel-eeg-8-id,P3
353,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-6-id,1516863811000.0,eeg,A2,study-2-channel-eeg-9-id,A2
354,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-6-id,1516863811000.0,eeg,T4,study-2-channel-eeg-10-id,T4
355,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-6-id,1516863811000.0,eeg,A1,study-2-channel-eeg-11-id,A1
356,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-6-id,1516863811000.0,eeg,T3,study-2-channel-eeg-12-id,T3
357,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-6-id,1516863811000.0,eeg,Fp1,study-2-channel-eeg-13-id,Fp1
358,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-6-id,1516863811000.0,eeg,Fp2,study-2-channel-eeg-14-id,Fp2
359,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-6-id,1516863811000.0,eeg,O2,study-2-channel-eeg-15-id,O2
360,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-6-id,1516863811000.0,eeg,O1,study-2-channel-eeg-16-id,O1
361,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-6-id,1516863811000.0,eeg,F7,study-2-channel-eeg-17-id,F7
362,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-6-id,1516863811000.0,eeg,F8,study-2-channel-eeg-18-id,F8
363,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-6-id,1516863811000.0,eeg,T6,study-2-channel-eeg-19-id,T6
364,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-6-id,1516863811000.0,eeg,T5,study-2-channel-eeg-20-id,T5
365,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-6-id,1516863811000.0,eeg,Cz,study-2-channel-eeg-21-id,Cz
366,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-7-id,1516867411000.0,eeg,Fz,study-2-channel-eeg-1-id,Fz
367,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-7-id,1516867411000.0,eeg,C4,study-2-channel-eeg-2-id,C4
368,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-7-id,1516867411000.0,eeg,Pz,study-2-channel-eeg-3-id,Pz
369,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-7-id,1516867411000.0,eeg,C3,study-2-channel-eeg-4-id,C3
370,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-7-id,1516867411000.0,eeg,F3,study-2-channel-eeg-5-id,F3
371,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-7-id,1516867411000.0,eeg,F4,study-2-channel-eeg-6-id,F4
372,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-7-id,1516867411000.0,eeg,P4,study-2-channel-eeg-7-id,P4
373,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-7-id,1516867411000.0,eeg,P3,study-2-channel-eeg-8-id,P3
374,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-7-id,1516867411000.0,eeg,A2,study-2-channel-eeg-9-id,A2
375,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-7-id,1516867411000.0,eeg,T4,study-2-channel-eeg-10-id,T4
376,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-7-id,1516867411000.0,eeg,A1,study-2-channel-eeg-11-id,A1
377,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-7-id,1516867411000.0,eeg,T3,study-2-channel-eeg-12-id,T3
378,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-7-id,1516867411000.0,eeg,Fp1,study-2-channel-eeg-13-id,Fp1
379,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-7-id,1516867411000.0,eeg,Fp2,study-2-channel-eeg-14-id,Fp2
380,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-7-id,1516867411000.0,eeg,O2,study-2-channel-eeg-15-id,O2
381,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-7-id,1516867411000.0,eeg,O1,study-2-channel-eeg-16-id,O1
382,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-7-id,1516867411000.0,eeg,F7,study-2-channel-eeg-17-id,F7
383,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-7-id,1516867411000.0,eeg,F8,study-2-channel-eeg-18-id,F8
384,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-7-id,1516867411000.0,eeg,T6,study-2-channel-eeg-19-id,T6
385,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-7-id,1516867411000.0,eeg,T5,study-2-channel-eeg-20-id,T5
386,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-7-id,1516867411000.0,eeg,Cz,study-2-channel-eeg-21-id,Cz
387,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-8-id,1516871011000.0,eeg,Fz,study-2-channel-eeg-1-id,Fz
388,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-8-id,1516871011000.0,eeg,C4,study-2-channel-eeg-2-id,C4
389,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-8-id,1516871011000.0,eeg,Pz,study-2-channel-eeg-3-id,Pz
390,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-8-id,1516871011000.0,eeg,C3,study-2-channel-eeg-4-id,C3
391,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-8-id,1516871011000.0,eeg,F3,study-2-channel-eeg-5-id,F3
392,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-8-id,1516871011000.0,eeg,F4,study-2-channel-eeg-6-id,F4
393,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-8-id,1516871011000.0,eeg,P4,study-2-channel-eeg-7-id,P4
394,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-8-id,1516871011000.0,eeg,P3,study-2-channel-eeg-8-id,P3
395,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-8-id,1516871011000.0,eeg,A2,study-2-channel-eeg-9-id,A2
396,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-8-id,1516871011000.0,eeg,T4,study-2-channel-eeg-10-id,T4
397,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-8-id,1516871011000.0,eeg,A1,study-2-channel-eeg-11-id,A1
398,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-8-id,1516871011000.0,eeg,T3,study-2-channel-eeg-12-id,T3
399,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-8-id,1516871011000.0,eeg,Fp1,study-2-channel-eeg-13-id,Fp1
400,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-8-id,1516871011000.0,eeg,Fp2,study-2-channel-eeg-14-id,Fp2
401,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-8-id,1516871011000.0,eeg,O2,study-2-channel-eeg-15-id,O2
402,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-8-id,1516871011000.0,eeg,O1,study-2-channel-eeg-16-id,O1
403,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-8-id,1516871011000.0,eeg,F7,study-2-channel-eeg-17-id,F7
404,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-8-id,1516871011000.0,eeg,F8,study-2-channel-eeg-18-id,F8
405,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-8-id,1516871011000.0,eeg,T6,study-2-channel-eeg-19-id,T6
406,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-8-id,1516871011000.0,eeg,T5,study-2-channel-eeg-20-id,T5
407,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-8-id,1516871011000.0,eeg,Cz,study-2-channel-eeg-21-id,Cz
408,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-9-id,1516874611000.0,eeg,Fz,study-2-channel-eeg-1-id,Fz
409,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-9-id,1516874611000.0,eeg,C4,study-2-channel-eeg-2-id,C4
410,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-9-id,1516874611000.0,eeg,Pz,study-2-channel-eeg-3-id,Pz
411,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-9-id,1516874611000.0,eeg,C3,study-2-channel-eeg-4-id,C3
412,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-9-id,1516874611000.0,eeg,F3,study-2-channel-eeg-5-id,F3
413,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-9-id,1516874611000.0,eeg,F4,study-2-channel-eeg-6-id,F4
414,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-9-id,1516874611000.0,eeg,P4,study-2-channel-eeg-7-id,P4
415,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-9-id,1516874611000.0,eeg,P3,study-2-channel-eeg-8-id,P3
416,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-9-id,1516874611000.0,eeg,A2,study-2-channel-eeg-9-id,A2
417,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-9-id,1516874611000.0,eeg,T4,study-2-channel-eeg-10-id,T4
418,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-9-id,1516874611000.0,eeg,A1,study-2-channel-eeg-11-id,A1
419,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-9-id,1516874611000.0,eeg,T3,study-2-channel-eeg-12-id,T3
420,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-9-id,1516874611000.0,eeg,Fp1,study-2-channel-eeg-13-id,Fp1
421,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-9-id,1516874611000.0,eeg,Fp2,study-2-channel-eeg-14-id,Fp2
422,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-9-id,1516874611000.0,eeg,O2,study-2-channel-eeg-15-id,O2
423,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-9-id,1516874611000.0,eeg,O1,study-2-channel-eeg-16-id,O1
424,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-9-id,1516874611000.0,eeg,F7,study-2-channel-eeg-17-id,F7
425,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-9-id,1516874611000.0,eeg,F8,study-2-channel-eeg-18-id,F8
426,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-9-id,1516874611000.0,eeg,T6,study-2-channel-eeg-19-id,T6
427,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-9-id,1516874611000.0,eeg,T5,study-2-channel-eeg-20-id,T5
428,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-9-id,1516874611000.0,eeg,Cz,study-2-channel-eeg-21-id,Cz
429,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-10-id,1516878211000.0,eeg,Fz,study-2-channel-eeg-1-id,Fz
430,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-10-id,1516878211000.0,eeg,C4,study-2-channel-eeg-2-id,C4
431,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-10-id,1516878211000.0,eeg,Pz,study-2-channel-eeg-3-id,Pz
432,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-10-id,1516878211000.0,eeg,C3,study-2-channel-eeg-4-id,C3
433,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-10-id,1516878211000.0,eeg,F3,study-2-channel-eeg-5-id,F3
434,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-10-id,1516878211000.0,eeg,F4,study-2-channel-eeg-6-id,F4
435,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-10-id,1516878211000.0,eeg,P4,study-2-channel-eeg-7-id,P4
436,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-10-id,1516878211000.0,eeg,P3,study-2-channel-eeg-8-id,P3
437,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-10-id,1516878211000.0,eeg,A2,study-2-channel-eeg-9-id,A2
438,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-10-id,1516878211000.0,eeg,T4,study-2-channel-eeg-10-id,T4
439,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-10-id,1516878211000.0,eeg,A1,study-2-channel-eeg-11-id,A1
440,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-10-id,1516878211000.0,eeg,T3,study-2-channel-eeg-12-id,T3
441,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-10-id,1516878211000.0,eeg,Fp1,study-2-channel-eeg-13-id,Fp1
442,study-2-id,Study 2,,patient-2-id,10,none,-6,study-2-channel-group-2-id,EEG,1,10,int16,256,256,-1000,1000,v,3600000.0,study-2-channel-group-2-segment-10-id,1516878211000.0,eeg,Fp2,study-2-channel-eeg-14-id,Fp2
